true,predicted,proba,x,y,patient_id
0,0,0.06505377014845641,451.0,1051.0,12822
0,0,0.2258837008322374,2451.0,1301.0,12822
0,0,0.04680453176630885,1051.0,1151.0,12822
0,0,0.20822884577438097,2501.0,1251.0,12822
0,0,0.00043549852084224475,1601.0,951.0,12822
0,0,0.1420173059702308,1051.0,1301.0,12822
0,0,0.08262976206867668,351.0,501.0,12822
0,0,0.2338592712601909,1551.0,551.0,12822
0,0,0.026265378366713398,851.0,1601.0,12822
0,0,0.09443738502962744,2751.0,601.0,12822
0,0,0.08105261263983526,201.0,751.0,12822
0,0,0.4946628638238457,901.0,651.0,12822
0,0,0.36912559410143897,751.0,851.0,12822
0,0,0.28645549802036796,851.0,1501.0,12822
0,0,0.04491840569968346,1151.0,951.0,12822
0,0,0.008457155049372956,1901.0,1601.0,12822
0,0,0.27291321067796415,601.0,1301.0,12822
0,0,0.13788156550905192,1551.0,651.0,12822
0,0,0.11392120481003006,3301.0,401.0,12822
0,0,0.14666819498183717,2551.0,801.0,12822
0,0,0.09748506602479032,1151.0,1151.0,12822
0,0,0.1503799845064251,851.0,1201.0,12822
0,0,0.1578258959059722,151.0,1351.0,12822
0,0,0.05999007123788883,1101.0,1251.0,12822
0,0,0.3082122383887721,1351.0,801.0,12822
0,0,0.14218288955004818,1251.0,1101.0,12822
0,0,0.08278139132235626,901.0,1251.0,12822
0,0,0.16906883064336634,3051.0,1301.0,12822
0,0,0.3349458839637201,151.0,1101.0,12822
0,0,0.04174854983806692,2101.0,1451.0,12822
0,0,0.2331599704506658,1651.0,1601.0,12822
0,0,0.06333796344212667,1901.0,1201.0,12822
0,0,0.25596427403572,3151.0,1351.0,12822
0,0,0.04897852002897203,1151.0,1501.0,12822
0,0,0.0729818024597746,2451.0,1201.0,12822
0,0,0.12431871083923261,1201.0,851.0,12822
0,0,0.49061430612553497,851.0,701.0,12822
0,0,0.4378172787325195,751.0,601.0,12822
0,0,0.0481552692442839,951.0,1201.0,12822
0,0,0.15360058851850664,1601.0,801.0,12822
0,0,0.17544644717301439,151.0,451.0,12822
0,0,0.01953405575445804,501.0,601.0,12822
0,0,0.19926635778138393,1551.0,1601.0,12822
0,0,0.42666832769165164,851.0,901.0,12822
0,0,0.11621025143575704,3451.0,2051.0,12822
0,0,0.2178968942343153,1001.0,1651.0,12822
0,0,0.4832238109142368,2901.0,1401.0,12822
0,0,0.3210936848116863,51.0,1051.0,12822
0,0,0.014243774458805217,1351.0,1251.0,12822
0,0,0.1678044116296971,1551.0,801.0,12822
0,0,0.07666984288946509,251.0,451.0,12822
0,0,0.09863340948968327,2351.0,351.0,12822
0,0,0.0722740730530002,151.0,851.0,12822
0,0,0.2691087779285413,1201.0,1601.0,12822
0,0,0.19542023664632038,951.0,1451.0,12822
0,0,0.29485631242073107,1151.0,1451.0,12822
0,0,0.23024066009645552,1251.0,801.0,12822
0,0,0.36356165059979506,1101.0,1601.0,12822
0,0,0.1362349424697481,1301.0,951.0,12822
0,0,0.2212680414207114,101.0,1051.0,12822
0,0,0.27028612327849805,901.0,1701.0,12822
0,0,0.006123884026059289,3101.0,1351.0,12822
0,0,0.05845784693307821,1951.0,1201.0,12822
0,0,0.23014771246887322,801.0,1751.0,12822
0,0,0.01214135806081353,201.0,801.0,12822
0,0,0.07813454324221719,551.0,2301.0,12822
0,0,0.0614613410910164,801.0,1301.0,12822
0,0,0.4063779262029678,1301.0,601.0,12822
0,0,0.2233084517315167,1101.0,951.0,12822
0,0,0.10324851448169772,1051.0,1501.0,12822
0,0,0.22644095579908188,2851.0,1501.0,12822
0,0,0.2314784314477383,1601.0,551.0,12822
0,0,0.4459405351076469,1001.0,1451.0,12822
0,0,0.07978728230879402,2251.0,1251.0,12822
0,0,0.021587331551248805,1401.0,1051.0,12822
0,0,0.4864703633057652,3201.0,1051.0,12822
0,0,0.1384473289636826,3101.0,1251.0,12822
0,0,0.0021974924599919496,2151.0,751.0,12822
0,0,0.07837549599809898,2901.0,551.0,12822
0,0,0.4957772752308845,2901.0,1451.0,12822
0,0,0.14412119166380483,801.0,1151.0,12822
0,0,0.3532570326414381,1351.0,601.0,12822
0,0,0.25817776350697696,3351.0,2101.0,12822
0,0,0.06358916593748995,951.0,1301.0,12822
0,0,0.04295801142937758,1351.0,1401.0,12822
0,0,0.15766105190936558,701.0,1201.0,12822
0,0,0.07435592222287607,2551.0,851.0,12822
0,0,0.05045314169226015,3051.0,1451.0,12822
0,0,0.05979436012046419,701.0,1101.0,12822
0,0,0.19311663570620777,3001.0,1301.0,12822
0,0,0.06318986265489895,1351.0,751.0,12822
0,0,0.0834387485433265,1601.0,651.0,12822
0,0,0.26433649728046865,301.0,1601.0,12822
0,0,0.3067488159814377,3401.0,2051.0,12822
0,0,0.2358513949529229,1401.0,851.0,12822
0,0,0.12760156573040277,1151.0,1551.0,12822
0,0,0.14810089883029182,3301.0,1001.0,12822
0,0,0.08118700125407668,2101.0,1301.0,12822
0,0,0.15712952767221106,1001.0,701.0,12822
0,0,0.09648957771408037,751.0,801.0,12822
0,0,0.09816293668057412,2351.0,301.0,12822
0,0,0.06851425472380382,801.0,1351.0,12822
0,0,0.15076121432277748,1251.0,1151.0,12822
0,0,0.05826219366749902,2851.0,1151.0,12822
0,0,0.04617843775912942,851.0,1751.0,12822
0,0,0.15046605921912865,2701.0,1351.0,12822
0,0,0.10977143557986603,2251.0,1151.0,12822
0,0,0.11979071810970227,2851.0,551.0,12822
0,0,0.5380672075062998,301.0,251.0,12822
0,0,0.06584424597292925,901.0,1601.0,12822
0,0,0.24890170327314443,2001.0,1201.0,12822
0,0,0.0970264994189362,801.0,1701.0,12822
0,0,0.12829838891256698,1551.0,851.0,12822
0,0,0.26620686785515585,3101.0,1101.0,12822
0,0,0.16408349437529868,1651.0,1701.0,12822
0,0,0.04150397551395355,451.0,1701.0,12822
0,0,0.16730703629652155,2401.0,1501.0,12822
0,1,0.6351882716822214,301.0,201.0,12822
0,0,0.06875099635123749,1551.0,1651.0,12822
0,0,0.14742287577941382,251.0,701.0,12822
1,1,0.9071434009182386,1151.0,451.0,12822
1,0,0.0015284460089086884,1351.0,551.0,12822
1,1,0.5279324433483867,1201.0,351.0,12822
1,1,0.5860506432434835,1101.0,701.0,12822
1,0,0.4484511099941468,951.0,501.0,12822
1,1,0.7998993117465754,501.0,151.0,12822
1,1,0.8773297851185402,501.0,51.0,12822
1,1,0.675393396863359,1151.0,251.0,12822
1,0,0.5089274357721285,1001.0,151.0,12822
1,1,0.9673471455266324,1301.0,401.0,12822
1,1,0.798070422209962,551.0,51.0,12822
1,1,0.8364017252010961,1051.0,401.0,12822
1,1,0.7043848819037967,1101.0,151.0,12822
1,1,0.8411069297688684,801.0,401.0,12822
1,1,0.7406886714833877,651.0,501.0,12822
1,0,0.5121565080452206,1201.0,151.0,12822
1,1,0.796677121611594,601.0,101.0,12822
1,1,0.8002712972539644,1351.0,301.0,12822
1,0,0.36372542781293704,801.0,551.0,12822
1,0,0.5602349914455934,701.0,251.0,12822
1,0,0.561934503348847,551.0,551.0,12822
1,1,0.7722016272332286,451.0,1.0,12822
1,1,0.5544829106512691,1301.0,301.0,12822
1,0,0.22860332864978072,701.0,151.0,12822
1,0,0.3509191477485182,1501.0,251.0,12822
1,1,0.9112106334472173,551.0,451.0,12822
1,1,0.6810795955055635,951.0,551.0,12822
1,1,0.6064493489362429,1001.0,251.0,12822
1,1,0.9902628749758168,901.0,201.0,12822
1,1,0.9524817019600968,1201.0,451.0,12822
1,0,0.2858630228555838,1701.0,301.0,12822
1,0,0.452999691276921,951.0,301.0,12822
1,1,0.695955853004686,1001.0,501.0,12822
1,1,0.8667598053703617,601.0,351.0,12822
1,0,0.5166974837580274,1501.0,501.0,12822
1,1,0.7580162519750892,801.0,301.0,12822
1,1,0.42165177698470546,1401.0,551.0,12822
1,0,0.6959488782910788,801.0,101.0,12822
1,1,0.839517939440977,501.0,501.0,12822
1,1,0.8849785334880256,551.0,501.0,12822
1,1,0.8298930028725184,451.0,151.0,12822
1,1,0.9202613855216397,451.0,351.0,12822
1,1,0.8078642366084103,751.0,451.0,12822
1,0,0.16627574193047312,1451.0,451.0,12822
1,1,0.6848578087938092,901.0,101.0,12822
1,0,0.42050131546676783,501.0,251.0,12822
1,0,0.2172658072663126,1451.0,301.0,12822
1,0,0.14382440058543414,1001.0,101.0,12822
1,1,0.7019018795359001,651.0,301.0,12822
1,0,0.3215930943733033,951.0,251.0,12822
1,0,0.6906309934980567,351.0,301.0,12822
1,0,0.0847994784626533,1101.0,101.0,12822
1,1,0.720449808253571,1251.0,401.0,12822
1,1,0.9568656978953519,1251.0,501.0,12822
1,0,0.6286292400875301,851.0,551.0,12822
1,0,0.3000381183281729,1301.0,551.0,12822
1,1,0.8946817683280133,1051.0,351.0,12822
1,0,0.4821716202973686,1751.0,301.0,12822
1,0,0.18798335317946638,1701.0,251.0,12822
1,1,0.5372024139729699,1301.0,751.0,12822
1,1,0.9326921155994905,651.0,251.0,12822
1,1,0.607949838936542,301.0,351.0,12822
1,1,0.6144660200202142,401.0,501.0,12822
1,1,0.8295988682912141,1001.0,451.0,12822
1,1,0.8677522194177796,1001.0,351.0,12822
1,0,0.16124048191037035,1251.0,601.0,12822
1,0,0.0962227767422813,351.0,101.0,12822
1,1,0.7238761121647855,901.0,451.0,12822
1,1,0.655031703835485,1251.0,151.0,12822
1,1,0.7063640402126614,1201.0,401.0,12822
1,0,0.6544368509124845,1151.0,701.0,12822
1,1,0.8371837572813937,1101.0,401.0,12822
1,0,0.6778756176725077,1251.0,701.0,12822
1,1,0.804016848317518,1101.0,451.0,12822
1,0,0.26957721682437014,501.0,1.0,12822
1,1,0.952407427063899,401.0,401.0,12822
1,0,0.2898497765069145,1001.0,201.0,12822
1,0,0.5992306725458233,351.0,451.0,12822
1,0,0.3759599639484332,701.0,51.0,12822
1,1,0.7338172096243011,651.0,151.0,12822
1,1,0.9274571246225936,951.0,351.0,12822
1,1,0.797908732052026,401.0,351.0,12822
1,1,0.7454396402666883,851.0,251.0,12822
1,0,0.4227451395797249,1601.0,251.0,12822
1,1,0.9550651238055102,701.0,451.0,12822
1,1,0.8219842974830385,1201.0,701.0,12822
1,1,0.8093947352629707,351.0,351.0,12822
1,1,0.6150149801943483,1151.0,601.0,12822
1,1,0.7891057634476268,501.0,101.0,12822
1,1,0.8840420924546334,701.0,501.0,12822
1,1,0.8837290318118,1301.0,451.0,12822
1,1,0.761514807983841,801.0,201.0,12822
1,0,0.29202220955365343,1201.0,751.0,12822
1,1,0.8530448733825025,1151.0,151.0,12822
1,1,0.6826256607393548,851.0,101.0,12822
1,1,0.8599658951855722,901.0,151.0,12822
1,1,0.8752235245234841,901.0,401.0,12822
1,0,0.26362186743788724,901.0,501.0,12822
1,1,0.5926104659676232,651.0,451.0,12822
1,0,0.08919946364867819,301.0,401.0,12822
1,1,0.7839664997795702,1201.0,201.0,12822
1,1,0.9444060892399763,401.0,201.0,12822
1,1,0.8643294385859394,951.0,651.0,12822
1,1,0.9219851899822235,1351.0,201.0,12822
1,1,0.9370129426135044,1051.0,551.0,12822
1,1,0.7363113637675359,551.0,401.0,12822
1,1,0.5023353488792284,601.0,551.0,12822
1,1,0.9421608784874126,551.0,301.0,12822
1,1,0.7877556132313239,1251.0,201.0,12822
1,0,0.24847741680863028,351.0,201.0,12822
1,0,0.1397334793517059,1451.0,201.0,12822
1,1,0.8338175085154244,1151.0,551.0,12822
1,0,0.12058187936688208,1451.0,501.0,12822
1,0,0.36092490156819357,901.0,551.0,12822
1,1,0.9521223864907925,1351.0,351.0,12822
1,1,0.6242340313819894,951.0,451.0,12822
1,0,0.41656225205615866,1651.0,251.0,12822
1,1,0.7348944280961328,501.0,201.0,12822
1,0,0.2844279554318628,1551.0,201.0,12822
1,0,0.5768493839242443,1251.0,551.0,12822
1,0,0.4274934157921002,1551.0,251.0,12822
1,0,0.08684020838415647,1501.0,551.0,12822
1,1,0.8456462942225738,701.0,401.0,12822
1,0,0.6047613527283747,1001.0,551.0,12822
1,1,0.4642090323213458,751.0,51.0,12822
1,1,0.9081810080049756,701.0,351.0,12822
1,1,0.9552941798128818,451.0,101.0,12822
1,1,0.6751740718008437,651.0,551.0,12822
1,0,0.4638588732333127,1201.0,301.0,12822
1,0,0.08264026287104567,1601.0,201.0,12822
1,0,0.12465666326712715,1051.0,701.0,12822
1,0,0.46560216163078083,1201.0,601.0,12822
1,1,0.8287527525930011,1101.0,501.0,12822
1,1,0.9222694240540933,401.0,151.0,12822
1,1,0.9741601775942189,851.0,201.0,12822
1,1,0.738723608643075,1101.0,351.0,12822
1,1,0.6257232486181763,701.0,201.0,12822
1,1,0.5971425549348797,551.0,351.0,12822
1,1,0.9310462119852507,1201.0,501.0,12822
1,0,0.14819849168679144,1301.0,651.0,12822
1,1,0.5499949716857804,1151.0,201.0,12822
1,1,0.7520574782609302,351.0,251.0,12822
1,0,0.13807431149256782,1351.0,151.0,12822
1,1,0.6375728979537182,901.0,301.0,12822
1,1,0.9455862696515378,1301.0,201.0,12822
1,1,0.8904537994011934,1251.0,301.0,12822
1,1,0.9560926710505645,951.0,401.0,12822
1,1,0.6137428705807157,601.0,51.0,12822
1,1,0.7648611678856184,801.0,151.0,12822
1,1,0.7468958093018115,951.0,201.0,12822
1,1,0.8319020782343277,751.0,101.0,12822
1,1,0.6321441492775924,1051.0,151.0,12822
1,1,0.8795343837189845,1351.0,251.0,12822
1,0,0.46282735686201715,701.0,301.0,12822
1,1,0.6616034144244235,851.0,301.0,12822
1,1,0.8901621689380826,1351.0,451.0,12822
1,1,0.7310072463819837,1051.0,251.0,12822
1,1,0.8764263791312084,451.0,201.0,12822
1,0,0.1254842235916297,1051.0,101.0,12822
1,1,0.8236092533763936,851.0,451.0,12822
1,1,0.968947482793695,401.0,251.0,12822
1,1,0.7790891203532095,551.0,101.0,12822
1,0,0.4131515755283733,1301.0,151.0,12822
1,1,0.8543240460345222,451.0,301.0,12822
1,1,0.7816551854912371,751.0,301.0,12822
1,1,0.8548271290227769,901.0,351.0,12822
1,1,0.5995791886045774,1101.0,301.0,12822
1,0,0.26765332958015275,1401.0,451.0,12822
1,1,0.6823148227464519,501.0,301.0,12822
1,1,0.9147084120462662,401.0,301.0,12822
1,1,0.888764992681188,1001.0,401.0,12822
1,0,0.16199726449961052,1401.0,401.0,12822
1,0,0.3826127106853366,451.0,501.0,12822
1,1,0.9391832803062963,451.0,251.0,12822
1,1,0.7726439307212373,801.0,251.0,12822
1,1,0.9468652931509846,601.0,451.0,12822
1,1,0.9497732069358954,601.0,251.0,12822
1,0,0.43714101729610094,1301.0,701.0,12822
1,1,0.8434913474642348,501.0,351.0,12822
1,1,0.7606340491887114,501.0,401.0,12822
1,1,0.9083881795546499,1051.0,451.0,12822
1,1,0.9359183256032759,451.0,401.0,12822
1,1,0.6141281393032462,1251.0,751.0,12822
1,1,0.9052714213397146,651.0,351.0,12822
1,1,0.7993999999813256,1251.0,351.0,12822
1,0,0.47501581228395867,951.0,601.0,12822
1,1,0.628105830735326,651.0,401.0,12822
1,1,0.7378902738058684,1451.0,251.0,12822
1,1,0.6395896059853791,1001.0,601.0,12822
1,0,0.41598892887918615,651.0,201.0,12822
1,1,0.637127579482259,1201.0,251.0,12822
1,1,0.8064573498100958,901.0,251.0,12822
1,1,0.8002416474652648,951.0,151.0,12822
1,0,0.6660866076838428,1001.0,651.0,12822
1,0,0.06868003472240813,801.0,51.0,12822
1,1,0.7724741806936755,1401.0,501.0,12822
1,1,0.5857318263586195,401.0,451.0,12822
1,1,0.6639677006474833,951.0,101.0,12822
1,1,0.8295984469915035,1051.0,501.0,12822
1,1,0.7501179799979506,601.0,301.0,12822
1,1,0.7791351571154383,551.0,151.0,12822
1,0,0.5773371853623342,351.0,401.0,12822
1,1,0.7855161261570077,751.0,251.0,12822
1,1,0.7132355482082084,851.0,401.0,12822
1,0,0.09505490187314705,1501.0,301.0,12822
1,0,0.6165035484177696,1201.0,651.0,12822
1,0,0.4107156904747441,1451.0,601.0,12822
1,0,8.449822837691295e-05,301.0,301.0,12822
1,1,0.9504222012312743,1151.0,501.0,12822
1,1,0.8384603743462758,1351.0,501.0,12822
1,1,0.7146969116431519,751.0,501.0,12822
1,0,0.1695044157662502,1801.0,301.0,12822
1,0,0.5523644056915816,401.0,51.0,12822
1,1,0.932477331438133,601.0,201.0,12822
1,1,0.7147254962831953,551.0,201.0,12822
1,1,0.8314183506364652,1401.0,301.0,12822
1,1,0.9123152776922162,1401.0,251.0,12822
1,0,0.44148897521905933,501.0,551.0,12822
1,0,0.47438915415611793,651.0,51.0,12822
1,0,0.5510218260420667,701.0,551.0,12822
1,0,0.5073303133453279,1151.0,301.0,12822
1,0,0.06665182902106727,601.0,1.0,12822
1,0,0.5952132980415268,751.0,151.0,12822
1,1,0.899977964383109,401.0,101.0,12822
1,1,0.6242466982800342,1101.0,651.0,12822
1,0,0.30136094049534723,351.0,151.0,12822
1,0,0.4479708939036885,1251.0,251.0,12822
1,1,0.8222590048456828,601.0,401.0,12822
1,0,0.6104156093309571,701.0,101.0,12822
1,1,0.8610937335972982,1101.0,551.0,12822
1,1,0.7733580817147989,1251.0,451.0,12822
1,0,0.5377663349773585,1051.0,651.0,12822
1,0,0.2610064283568129,751.0,551.0,12822
1,1,0.6317701178919822,851.0,351.0,12822
1,1,0.888600057409659,601.0,151.0,12822
1,1,0.8747048821997959,1301.0,351.0,12822
1,0,0.2969501430185821,1251.0,651.0,12822
1,1,0.8217277518006414,1101.0,201.0,12822
1,1,0.6688786630233308,1101.0,601.0,12822
1,1,0.7330998798612409,801.0,501.0,12822
1,1,0.7760242493566769,1151.0,651.0,12822
1,1,0.8560008567861038,1301.0,501.0,12822
1,1,0.6452382659456877,451.0,451.0,12822
1,1,0.7987255496149629,451.0,51.0,12822
1,0,0.3376139840761635,1451.0,551.0,12822
1,0,0.4229791927427019,1451.0,351.0,12822
1,1,0.9305675074291101,501.0,451.0,12822
1,1,0.8289443864996318,1101.0,251.0,12822
1,0,0.5443991797486263,1301.0,251.0,12822
1,1,0.7299808057797463,1351.0,401.0,12822
1,1,0.6126832033483256,851.0,151.0,12822
1,1,0.941803545202486,601.0,501.0,12822
1,0,0.5764043069477695,801.0,351.0,12822
1,0,0.1420626604987564,551.0,1.0,12822
1,1,0.8492206680329687,651.0,101.0,12822
1,1,0.616397908218372,1401.0,351.0,12822
1,0,0.5424966378356519,1051.0,301.0,12822
1,1,0.4733437810791498,1151.0,351.0,12822
1,1,0.9445824882323101,1201.0,551.0,12822
1,1,0.7126031763710424,1051.0,201.0,12822
1,1,0.5760481211101388,1401.0,201.0,12822
1,1,0.7357014958778048,751.0,201.0,12822
1,1,0.6691154900141648,801.0,451.0,12822
1,1,0.8689668377020678,1151.0,401.0,12822
1,1,0.8797377406013921,1051.0,601.0,12822
1,0,0.6075030654476221,401.0,1.0,12822
1,1,0.6353597836840896,1001.0,301.0,12822
1,1,0.8693666849685177,551.0,251.0,12822
1,1,0.9168984238348181,851.0,501.0,12822
1,1,0.8380405196142091,751.0,351.0,12822
1,1,0.7701916606935971,751.0,401.0,12822
0,0,0.03247327842880077,1901.0,201.0,12811
0,0,0.23639904539051243,551.0,1001.0,12811
0,0,0.06200065897897028,1851.0,151.0,12811
0,0,0.06279640645007141,2101.0,1251.0,12811
0,0,0.11946433274922268,651.0,451.0,12811
0,0,0.41938438711013276,901.0,501.0,12811
0,0,0.48782252354347194,1951.0,1001.0,12811
0,0,0.43900413146416095,651.0,601.0,12811
0,0,0.13063831077879767,1801.0,951.0,12811
0,0,0.2126177022721336,1351.0,301.0,12811
0,0,0.031195006254326824,2101.0,1301.0,12811
0,0,0.261101195014241,2251.0,1401.0,12811
0,0,0.2059394074340285,701.0,1001.0,12811
0,0,0.06451845119848405,2301.0,1201.0,12811
0,0,0.14331712529724797,501.0,751.0,12811
0,0,0.25544980051429994,801.0,351.0,12811
0,0,0.1294889353100393,1801.0,51.0,12811
0,0,0.038925288358919424,2251.0,1251.0,12811
0,0,0.25257782815177987,501.0,651.0,12811
0,0,0.05639616103795479,451.0,601.0,12811
0,0,0.027091394932543325,501.0,701.0,12811
0,0,0.1305171724613335,1951.0,951.0,12811
0,0,0.12194401889794572,1051.0,251.0,12811
0,0,0.11606509853505298,1451.0,501.0,12811
0,0,0.25200922382207497,501.0,851.0,12811
0,0,0.12262729360087854,1101.0,351.0,12811
0,0,0.09874408965255743,1551.0,201.0,12811
0,0,0.05399010723065348,2251.0,201.0,12811
0,0,0.05720674081302353,651.0,1051.0,12811
0,0,0.25664500304314497,1401.0,501.0,12811
0,0,0.18284243477414622,551.0,401.0,12811
0,0,0.1333445015758342,2251.0,1301.0,12811
0,0,0.25792428136595896,701.0,451.0,12811
0,0,0.22550640107903622,1151.0,251.0,12811
0,0,0.13544823991912808,451.0,501.0,12811
0,0,0.08464323771033948,401.0,501.0,12811
0,0,0.17711969685574752,501.0,801.0,12811
0,0,0.31302515101233264,1451.0,551.0,12811
0,0,0.3975534206921256,2201.0,1251.0,12811
0,0,0.22933141359904474,551.0,1051.0,12811
0,0,0.0670117483456614,2301.0,151.0,12811
0,0,0.3686785266997282,601.0,1051.0,12811
0,0,0.06664346433502737,1351.0,401.0,12811
0,0,0.21915242393883627,1901.0,151.0,12811
0,0,0.31191585248513587,651.0,651.0,12811
0,0,0.017351671811042673,701.0,951.0,12811
0,0,0.10007514482385581,1501.0,551.0,12811
0,0,0.15520764514056512,1201.0,1001.0,12811
0,0,0.01664361145593291,2251.0,1451.0,12811
0,0,0.08230627950506643,851.0,1051.0,12811
0,0,0.1976212697496888,551.0,951.0,12811
0,0,0.0786853728137117,601.0,1151.0,12811
0,0,0.1833618997803716,1051.0,351.0,12811
0,0,0.42119577041034445,1651.0,201.0,12811
0,0,0.058719746918630224,1551.0,251.0,12811
0,0,0.09672568468294958,1501.0,151.0,12811
0,0,0.21368110908940044,1901.0,951.0,12811
0,0,0.06887743357783549,701.0,1051.0,12811
0,0,0.09703803043491098,1401.0,251.0,12811
0,0,0.4467466247544576,1751.0,951.0,12811
0,0,0.14822094540589723,1101.0,301.0,12811
0,0,0.17652172904622582,1451.0,201.0,12811
0,0,0.21653741464254533,801.0,401.0,12811
0,0,0.23376255195824133,1651.0,951.0,12811
0,0,0.06876662892889067,601.0,1101.0,12811
0,0,0.38586330110514533,1901.0,1151.0,12811
0,0,0.2751790701467964,1351.0,251.0,12811
0,0,0.28147009569932496,651.0,551.0,12811
0,0,0.029330735644093872,2301.0,1451.0,12811
0,0,0.2139301841703052,2251.0,1151.0,12811
0,0,0.49990757927403806,1901.0,351.0,12811
0,0,0.36218144028619925,751.0,451.0,12811
0,0,0.04120188490231774,2151.0,1301.0,12811
0,0,0.11435043980509772,951.0,351.0,12811
0,0,0.09100960901497476,701.0,401.0,12811
0,0,0.14168723045559836,1001.0,351.0,12811
0,0,0.06343275512139697,2301.0,1401.0,12811
0,0,0.1475420481377467,1451.0,301.0,12811
0,0,0.1118759186060216,551.0,851.0,12811
0,0,0.22840622478549938,1001.0,301.0,12811
0,0,0.3565963084010478,1151.0,301.0,12811
0,0,0.111906054812705,1501.0,501.0,12811
0,0,0.37839845271714323,101.0,1301.0,12811
0,0,0.17772099519648335,451.0,551.0,12811
0,0,0.3325065476406147,951.0,301.0,12811
0,0,0.34706437492567976,2201.0,151.0,12811
0,0,0.2483827985823902,401.0,451.0,12811
0,0,0.11700051328632509,2201.0,1401.0,12811
0,0,0.16592148432516238,1501.0,601.0,12811
0,1,0.6087673228226168,701.0,501.0,12811
0,0,0.051298402819100614,1051.0,301.0,12811
0,0,0.11672399004298359,2251.0,101.0,12811
0,0,0.2593209451224609,2201.0,1201.0,12811
0,0,0.3886855943606575,1.0,1301.0,12811
0,0,0.21157081043289372,651.0,501.0,12811
0,0,0.035160024538408156,651.0,1101.0,12811
0,0,0.13334474954892522,1201.0,301.0,12811
0,0,0.02006200398881338,2201.0,1451.0,12811
0,0,0.07611639639245357,701.0,1101.0,12811
0,0,0.47571671697280604,901.0,451.0,12811
0,0,0.0165729129278491,451.0,451.0,12811
0,0,0.1326341232463653,1551.0,101.0,12811
0,0,0.48820459311393066,401.0,401.0,12811
0,0,0.1832891882853859,1151.0,401.0,12811
0,0,0.4350210718255851,1751.0,1.0,12811
0,0,0.1115389577953856,1451.0,251.0,12811
0,0,0.08475334258736628,751.0,351.0,12811
0,0,0.02469497322264039,2301.0,1251.0,12811
0,0,0.01727756504395526,151.0,1301.0,12811
0,0,0.03471295293618426,2151.0,1451.0,12811
0,0,0.22973475208960378,851.0,1001.0,12811
0,0,0.21592021745141593,451.0,651.0,12811
0,0,0.37172385140630304,1151.0,351.0,12811
0,0,0.07789923499401084,2251.0,1201.0,12811
0,0,0.2798147992148589,1101.0,251.0,12811
0,0,0.04668322018580281,1201.0,1101.0,12811
0,0,0.3710198226386192,1101.0,401.0,12811
0,0,0.618802311192219,2001.0,751.0,12811
0,0,0.33530046926393603,51.0,1301.0,12811
0,0,0.17566662452437729,751.0,401.0,12811
0,0,0.09736453876506056,1601.0,201.0,12811
0,0,0.06551387231197561,1501.0,251.0,12811
0,0,0.04650389066880409,551.0,901.0,12811
0,0,0.18036776483017103,651.0,401.0,12811
0,0,0.0556580614564171,2251.0,151.0,12811
1,0,0.5536335323505363,1151.0,751.0,12811
1,0,0.46134769813541,1151.0,901.0,12811
1,0,0.2498909579918373,751.0,901.0,12811
1,1,0.5466011441240363,1201.0,951.0,12811
1,0,0.5325003669668027,851.0,501.0,12811
1,1,0.7702930497842296,1201.0,601.0,12811
1,0,0.40969757645166427,851.0,851.0,12811
1,1,0.6653378864465133,1151.0,951.0,12811
1,1,0.7233678211053131,901.0,601.0,12811
1,0,0.12277671439574558,751.0,501.0,12811
1,0,0.44543062662996186,1051.0,901.0,12811
1,1,0.8059288574058839,1101.0,701.0,12811
1,1,0.713279311807187,701.0,751.0,12811
1,1,0.7844574906996854,1101.0,901.0,12811
1,1,0.6693453584459799,1201.0,901.0,12811
1,0,0.406846239825838,1201.0,751.0,12811
1,1,0.699930961587828,701.0,651.0,12811
1,1,0.5617027666717775,951.0,901.0,12811
1,0,0.3975511365995621,1301.0,801.0,12811
1,1,0.6046226924656681,1051.0,601.0,12811
1,1,0.56810736199301,1151.0,701.0,12811
1,1,0.7624279313684487,1251.0,601.0,12811
1,0,0.508032863779569,1251.0,751.0,12811
1,1,0.5976273227084301,1251.0,851.0,12811
1,1,0.7428617650526333,801.0,651.0,12811
1,1,0.5407351233717316,751.0,551.0,12811
1,1,0.5925683315127414,1001.0,851.0,12811
1,0,0.42386727176204697,1101.0,851.0,12811
1,1,0.7330703026943012,751.0,601.0,12811
1,0,0.5804905423172215,901.0,651.0,12811
1,1,0.5685097442279835,851.0,701.0,12811
1,1,0.7582560877770097,901.0,551.0,12811
1,0,0.27658155038601673,1051.0,651.0,12811
1,0,0.5324910188879046,1101.0,551.0,12811
1,0,0.49357700664281723,1101.0,601.0,12811
1,1,0.8947219070706919,751.0,651.0,12811
1,0,0.49132241648639247,1101.0,501.0,12811
1,1,0.6540610931280326,701.0,701.0,12811
1,1,0.7447584861837394,801.0,801.0,12811
1,0,0.30974127563030657,1051.0,951.0,12811
1,1,0.5462147100926551,1001.0,901.0,12811
1,1,0.6101878438167849,801.0,601.0,12811
1,1,0.8184953740728071,1151.0,551.0,12811
1,1,0.558838939332969,801.0,701.0,12811
1,1,0.5606720553676615,1051.0,551.0,12811
1,0,0.45766176434357864,701.0,551.0,12811
1,0,0.3154250690485184,1201.0,701.0,12811
1,1,0.6712101180627866,901.0,901.0,12811
1,1,0.7892700987682489,1251.0,901.0,12811
1,0,0.5460764970964658,701.0,601.0,12811
