true,predicted,proba,x,y,patient_id
0,0,0.12525407367283084,1851.0,401.0,13916
0,0,0.07474730131090013,2601.0,901.0,13916
0,0,0.25385332981230124,2101.0,351.0,13916
0,1,0.6551716154119648,2601.0,1301.0,13916
0,0,0.04983960292714954,1001.0,301.0,13916
0,1,0.6351694597571502,2451.0,1401.0,13916
0,0,0.047461268309102765,2551.0,751.0,13916
0,0,0.06691897213900132,1751.0,251.0,13916
0,1,0.6309945729522177,351.0,1901.0,13916
0,0,0.17320423314123548,2051.0,1551.0,13916
0,0,0.2521273723299929,2051.0,351.0,13916
0,1,0.6406694188340636,601.0,951.0,13916
0,1,0.6878045861739152,751.0,1101.0,13916
0,0,0.06319037074790573,251.0,1151.0,13916
0,0,0.15321381438215415,201.0,1101.0,13916
0,0,0.07706967396097007,2151.0,301.0,13916
0,0,0.2866420944107747,1251.0,601.0,13916
0,0,0.29992677103955084,1151.0,451.0,13916
0,0,0.18970703497438896,1901.0,1251.0,13916
0,0,0.3392108267353866,551.0,1051.0,13916
0,0,0.20441273013975883,1451.0,1701.0,13916
0,0,0.06301543126845463,1351.0,901.0,13916
0,0,0.037586412545063674,1351.0,601.0,13916
0,0,0.04478520657204589,2251.0,1001.0,13916
0,0,0.45047421038601415,1601.0,1701.0,13916
0,0,0.07313722515287004,2451.0,1501.0,13916
0,0,0.10713373046908702,2651.0,851.0,13916
0,0,0.12279150586228045,1801.0,1451.0,13916
0,0,0.44341034822316633,2101.0,1351.0,13916
0,0,0.380193421706026,1201.0,1401.0,13916
0,0,0.09035580389314478,1851.0,951.0,13916
0,0,0.27272517114423855,1601.0,1201.0,13916
0,0,0.278683547688364,1451.0,1001.0,13916
0,1,0.733266573981417,1051.0,1901.0,13916
0,1,0.6448411299178585,801.0,1551.0,13916
0,0,0.3622323321779507,551.0,1751.0,13916
0,0,0.07410117063170452,2301.0,601.0,13916
0,1,0.7217149073929157,251.0,1551.0,13916
0,0,0.46875873263237544,251.0,151.0,13916
0,0,0.4119955108108438,701.0,701.0,13916
0,1,0.7289098792222389,2501.0,1401.0,13916
0,0,0.14391361505966901,1451.0,651.0,13916
0,1,0.5489840875146098,201.0,701.0,13916
0,0,0.08879198995288523,651.0,451.0,13916
0,0,0.5437063687838024,2401.0,1501.0,13916
0,0,0.13594983752301634,751.0,1601.0,13916
0,1,0.6718675072371857,1451.0,1051.0,13916
0,1,0.554162982107435,1801.0,1601.0,13916
0,0,0.21925213332310797,1401.0,751.0,13916
0,0,0.6292451856557225,251.0,951.0,13916
0,0,0.47511081244194264,1351.0,551.0,13916
0,0,0.10131142705828881,1001.0,651.0,13916
0,0,0.13680769081830485,2251.0,351.0,13916
0,0,0.3123802722058072,901.0,201.0,13916
0,1,0.5093020605227977,1351.0,401.0,13916
0,0,0.14399420605287278,1301.0,1301.0,13916
0,0,0.0532353642724897,2701.0,1001.0,13916
0,0,0.2785899565463126,851.0,1701.0,13916
0,0,0.22774861559062776,301.0,1101.0,13916
0,1,0.49971107769247963,2251.0,1251.0,13916
0,0,0.43477796445559824,151.0,301.0,13916
0,0,0.09064233357948004,2551.0,551.0,13916
0,0,0.08945543722309304,2501.0,851.0,13916
0,0,0.32459527367103286,1801.0,301.0,13916
0,0,0.36781529630129095,901.0,1601.0,13916
0,0,0.32337504113700016,1001.0,201.0,13916
0,0,0.08878354131152931,1701.0,351.0,13916
0,0,0.08205965179865646,1601.0,951.0,13916
0,0,0.16420274256212367,1501.0,401.0,13916
0,0,0.21778010333374756,1451.0,1401.0,13916
0,0,0.2069080547859685,1701.0,1701.0,13916
0,0,0.37050404949952287,101.0,551.0,13916
0,0,0.5772596894929931,351.0,201.0,13916
0,0,0.4941212971541519,1751.0,401.0,13916
0,0,0.468136760185678,151.0,1.0,13916
0,0,0.2806933641601975,1551.0,501.0,13916
0,1,0.6493252976795184,151.0,701.0,13916
0,0,0.36818287686017553,1501.0,1501.0,13916
0,0,0.12605516192763006,1851.0,351.0,13916
0,1,0.7325694841837095,1601.0,1751.0,13916
0,0,0.43102462482665166,1601.0,501.0,13916
0,0,0.3856224891344234,1951.0,1201.0,13916
0,0,0.2528227567661273,1401.0,1001.0,13916
0,0,0.20799050421796653,451.0,1901.0,13916
0,0,0.5834195821330832,501.0,1001.0,13916
0,0,0.36658096161623854,1601.0,1601.0,13916
0,0,0.18896848306951014,351.0,1801.0,13916
0,0,0.5415219830930876,2851.0,1051.0,13916
0,0,0.3747137155420764,1201.0,951.0,13916
0,1,0.6472886534792178,751.0,251.0,13916
0,0,0.09270279735301432,2451.0,801.0,13916
0,0,0.1534004754184028,701.0,1651.0,13916
0,0,0.182449989869001,501.0,1751.0,13916
0,0,0.08764871999835372,501.0,451.0,13916
0,1,0.5947057428283556,301.0,201.0,13916
0,0,0.18829256602082528,1201.0,901.0,13916
0,0,0.11730465875640003,2601.0,551.0,13916
0,1,0.7258671502698522,1801.0,851.0,13916
0,0,0.08660051106137188,2301.0,1351.0,13916
0,0,0.05592485194652974,1001.0,1851.0,13916
0,0,0.3817432923431932,2301.0,351.0,13916
0,0,0.14311861204831525,1201.0,801.0,13916
0,0,0.3913178707982024,351.0,1001.0,13916
0,0,0.08609274319897876,301.0,701.0,13916
0,0,0.4075193234510583,2301.0,1551.0,13916
0,0,0.20034904345467247,301.0,551.0,13916
0,0,0.08628675849698716,801.0,1051.0,13916
0,0,0.08550163783748684,751.0,451.0,13916
0,0,0.13040384830937596,1801.0,1301.0,13916
0,0,0.5427153961616367,351.0,801.0,13916
0,0,0.295171979972622,1801.0,951.0,13916
0,0,0.15508946832789164,1451.0,501.0,13916
0,0,0.3238935615679742,951.0,601.0,13916
0,0,0.43399216768164284,601.0,1901.0,13916
0,0,0.028418892383300223,2201.0,1151.0,13916
0,1,0.5412646944918065,1401.0,1501.0,13916
0,0,0.33531040601532763,2701.0,551.0,13916
0,1,0.6899782321684923,2101.0,1401.0,13916
0,0,0.24398701657444133,1601.0,351.0,13916
0,0,0.4698762785401403,2801.0,801.0,13916
0,0,0.21684598548764097,801.0,401.0,13916
0,0,0.27840994491779003,2751.0,751.0,13916
0,0,0.10913912842939144,2151.0,801.0,13916
0,0,0.14291485206791124,1051.0,351.0,13916
0,0,0.22736050878737443,1451.0,351.0,13916
0,0,0.09425281963847,501.0,201.0,13916
0,0,0.264135490853073,501.0,251.0,13916
0,1,0.716452895996637,1251.0,1801.0,13916
0,0,0.3302983879155387,1151.0,201.0,13916
0,0,0.2007542560865139,1851.0,901.0,13916
0,0,0.32361234139110706,701.0,1051.0,13916
0,0,0.0659569468001483,501.0,551.0,13916
0,0,0.2426483812725234,1951.0,1151.0,13916
0,0,0.17697161003158213,1101.0,201.0,13916
0,0,0.451226852039233,1501.0,1101.0,13916
0,0,0.37642274055835345,401.0,301.0,13916
0,0,0.414345206049503,601.0,1051.0,13916
0,0,0.3397929726096163,801.0,1601.0,13916
0,0,0.16719684007738564,651.0,151.0,13916
0,0,0.2159328920012775,2101.0,1451.0,13916
0,0,0.3751166949226748,2151.0,1601.0,13916
0,0,0.06706441627795649,2201.0,801.0,13916
0,0,0.1769168706663887,701.0,601.0,13916
0,0,0.1794655421570111,2751.0,951.0,13916
0,1,0.6113427729625075,2551.0,1301.0,13916
0,0,0.3207195129011031,2001.0,1301.0,13916
0,0,0.36119294036673205,2701.0,901.0,13916
0,1,0.7014710377251425,2151.0,1201.0,13916
0,0,0.17061832870191998,601.0,351.0,13916
0,0,0.09004207354770324,401.0,1751.0,13916
0,1,0.5792264284763938,601.0,1851.0,13916
0,0,0.3745997355274269,2651.0,701.0,13916
0,0,0.18674350669695067,751.0,901.0,13916
0,0,0.5032894695552302,251.0,751.0,13916
0,0,0.34405459682571965,2251.0,1401.0,13916
0,0,0.33621512736771514,1451.0,1651.0,13916
0,0,0.2585752942122355,451.0,351.0,13916
0,0,0.36701351862448106,1901.0,1501.0,13916
0,0,0.0912815681905232,1151.0,901.0,13916
0,0,0.1852450323724472,1701.0,1001.0,13916
0,1,0.687241812011363,1351.0,851.0,13916
0,0,0.48964416831387103,201.0,451.0,13916
0,0,0.10671100103389904,1301.0,401.0,13916
0,0,0.053120302487261704,1901.0,901.0,13916
0,1,0.4188701494067471,1751.0,1601.0,13916
0,0,0.20704243815536497,2701.0,801.0,13916
0,0,0.11662653777133827,2601.0,651.0,13916
0,0,0.35352059264996477,1751.0,1051.0,13916
0,1,0.6845435259523337,1101.0,1701.0,13916
0,0,0.28196876649481023,901.0,151.0,13916
0,0,0.09904634443242406,651.0,501.0,13916
0,1,0.3887972440227277,301.0,1751.0,13916
0,1,0.5721939239923551,1301.0,551.0,13916
0,0,0.22523254483895824,2251.0,651.0,13916
0,0,0.23172184850529062,1501.0,1301.0,13916
0,0,0.11117355035146176,2401.0,701.0,13916
0,0,0.3173544403236384,1451.0,1301.0,13916
0,0,0.20584314274097898,2351.0,501.0,13916
0,0,0.38428574860947756,851.0,1801.0,13916
0,0,0.05744026771342403,2401.0,951.0,13916
0,0,0.2023002784279812,1251.0,1351.0,13916
0,0,0.19995479905939778,1551.0,1301.0,13916
0,0,0.06870053353984665,501.0,301.0,13916
0,0,0.25518674631926064,1551.0,351.0,13916
0,0,0.45931943083148447,2101.0,501.0,13916
0,0,0.19628276450387702,901.0,451.0,13916
0,0,0.41054412557244935,601.0,751.0,13916
0,0,0.4851409526472355,701.0,651.0,13916
0,0,0.1476034564980288,151.0,101.0,13916
0,0,0.47579318459925496,501.0,1051.0,13916
0,0,0.26274347689699834,701.0,1601.0,13916
0,0,0.15241760168098062,2601.0,1001.0,13916
0,0,0.2977701263756247,851.0,1601.0,13916
0,0,0.14134225658535046,2651.0,651.0,13916
0,0,0.15778495692964928,1001.0,1901.0,13916
0,0,0.2304057703374371,301.0,1651.0,13916
0,0,0.2884186067623494,2151.0,1501.0,13916
0,0,0.055982746457702896,901.0,701.0,13916
0,0,0.13644517557679806,2401.0,2051.0,13916
0,0,0.15051078836419696,1051.0,401.0,13916
0,0,0.2669228159964405,1301.0,1251.0,13916
0,0,0.09665779824175638,1601.0,1051.0,13916
0,0,0.11263412361722523,2801.0,901.0,13916
0,0,0.08901867626858886,1051.0,251.0,13916
0,0,0.426256198736398,1251.0,1251.0,13916
0,0,0.3421364486408137,1351.0,1801.0,13916
0,0,0.27355912267668697,1951.0,301.0,13916
0,1,0.5950022626999731,1851.0,1501.0,13916
0,0,0.1077508274693481,1901.0,1201.0,13916
0,0,0.413754524348125,1651.0,1351.0,13916
0,0,0.09595549761084882,2601.0,1101.0,13916
0,0,0.10698517045077802,1201.0,301.0,13916
0,0,0.24602065831695005,1301.0,1801.0,13916
0,0,0.2745012563247467,2651.0,901.0,13916
0,1,0.7460921138906085,1351.0,1601.0,13916
0,0,0.25837783818213084,2251.0,1101.0,13916
0,0,0.10876356335250678,1251.0,651.0,13916
0,0,0.467166040308441,851.0,1651.0,13916
0,0,0.2837160489925276,501.0,1901.0,13916
0,0,0.0453663424418372,401.0,651.0,13916
0,0,0.3024180412481248,701.0,1851.0,13916
0,0,0.07007184162423961,2151.0,1001.0,13916
0,0,0.16337132401338084,2101.0,401.0,13916
0,0,0.4575123418431775,701.0,1951.0,13916
0,0,0.1392692356754356,1551.0,1601.0,13916
0,0,0.15068650368744235,1351.0,251.0,13916
0,0,0.25550628314494955,251.0,251.0,13916
0,0,0.17029057757910937,901.0,801.0,13916
0,0,0.27855976997126664,1901.0,1651.0,13916
0,0,0.07662236160744035,2501.0,501.0,13916
0,0,0.33876329725774607,701.0,151.0,13916
0,0,0.2251678560890152,601.0,301.0,13916
0,0,0.1679176924400251,2701.0,951.0,13916
0,0,0.2930934506321103,1601.0,1101.0,13916
0,0,0.4354962730866011,1251.0,351.0,13916
0,0,0.21288235237407052,2401.0,651.0,13916
0,1,0.6357006340194421,751.0,1551.0,13916
0,0,0.34453403727943566,401.0,1101.0,13916
0,0,0.14637852490271938,2101.0,1201.0,13916
0,0,0.37049793279917465,1351.0,1901.0,13916
0,0,0.3337785558842883,2201.0,601.0,13916
0,0,0.1795828711509944,1251.0,1001.0,13916
0,1,0.6113498257295938,801.0,451.0,13916
0,0,0.4362896718171299,1501.0,1001.0,13916
0,0,0.30570101025961843,701.0,1701.0,13916
0,1,0.4757427660112767,2151.0,1401.0,13916
0,0,0.39880432892883694,201.0,751.0,13916
0,0,0.10061549131296413,2301.0,801.0,13916
0,0,0.4347431913547923,401.0,751.0,13916
0,0,0.35125583616779643,751.0,551.0,13916
0,0,0.057679652570363574,501.0,601.0,13916
0,0,0.42908323768732987,1451.0,1351.0,13916
0,0,0.12957369551150769,2251.0,901.0,13916
0,0,0.35271029869770093,1351.0,1451.0,13916
0,0,0.07567554739309204,1551.0,1051.0,13916
0,0,0.14035120706835577,2551.0,1251.0,13916
0,0,0.07620888016567885,651.0,401.0,13916
0,0,0.22158689580462929,1651.0,451.0,13916
0,0,0.31358124630950635,401.0,951.0,13916
0,1,0.6442958963550169,2401.0,1401.0,13916
0,0,0.21800137402998496,1051.0,801.0,13916
0,0,0.2360869899403537,2301.0,1201.0,13916
0,0,0.172054438641003,1501.0,1451.0,13916
0,0,0.08327999951461484,1301.0,601.0,13916
0,0,0.5278640816963985,1401.0,1651.0,13916
0,0,0.2652922027462022,551.0,1851.0,13916
0,0,0.2334675687329664,2551.0,501.0,13916
0,0,0.18736856705857316,1001.0,1651.0,13916
0,0,0.06692004401474066,701.0,251.0,13916
0,0,0.12249553190855786,1851.0,1001.0,13916
0,0,0.3226285148920048,1151.0,1451.0,13916
0,0,0.10474293883064466,951.0,1601.0,13916
0,0,0.06244943139424039,2751.0,801.0,13916
0,0,0.3766595383683817,2401.0,551.0,13916
0,0,0.057511161831504946,2001.0,301.0,13916
0,1,0.6772510613614285,1451.0,1751.0,13916
0,0,0.49722110733658387,1201.0,1751.0,13916
0,0,0.49882752290699695,2301.0,1501.0,13916
0,0,0.27037544225838017,851.0,501.0,13916
0,0,0.09616579454651564,1601.0,1001.0,13916
0,0,0.45156541397845645,1251.0,1151.0,13916
0,0,0.08392265908530729,101.0,251.0,13916
0,0,0.035032956374341395,2601.0,1051.0,13916
0,0,0.39642476856615344,701.0,351.0,13916
0,0,0.3159925750182837,1651.0,1451.0,13916
0,1,0.7713037626260894,2601.0,1351.0,13916
0,0,0.21710950333256576,851.0,1551.0,13916
0,0,0.1436848567481714,201.0,551.0,13916
0,0,0.07705956718373562,1051.0,201.0,13916
0,0,0.1609176403120719,1001.0,401.0,13916
0,0,0.31477324324944855,1351.0,501.0,13916
0,0,0.20079808046590364,1251.0,1301.0,13916
0,0,0.3044107882889159,1151.0,501.0,13916
0,0,0.13577051408211366,1551.0,1251.0,13916
0,0,0.41702999956178244,451.0,751.0,13916
0,0,0.5001121424119742,2051.0,1501.0,13916
0,0,0.419632128909954,1951.0,1601.0,13916
0,0,0.13717025433355526,301.0,351.0,13916
0,0,0.32863296096287425,551.0,851.0,13916
0,0,0.09398116542644304,501.0,501.0,13916
0,1,0.5690568371128869,1901.0,1451.0,13916
0,0,0.41480222180313375,851.0,651.0,13916
0,0,0.1714515149464682,2451.0,501.0,13916
0,0,0.42311722613577146,1251.0,401.0,13916
0,0,0.20499525947197186,1701.0,1501.0,13916
0,0,0.2228609116663354,1401.0,601.0,13916
0,0,0.2913019493106268,1451.0,1101.0,13916
0,0,0.11263379000628998,601.0,201.0,13916
0,0,0.11344111537106931,1101.0,151.0,13916
0,0,0.27597834942389166,201.0,501.0,13916
0,0,0.3409715340324454,1201.0,1051.0,13916
0,0,0.06863208901734694,801.0,701.0,13916
0,0,0.10623127830361377,1351.0,1201.0,13916
0,0,0.15168278980530522,2551.0,601.0,13916
0,0,0.1082457405448982,1051.0,601.0,13916
0,1,0.6580067233799137,1501.0,1851.0,13916
0,0,0.12434960069744347,451.0,251.0,13916
0,0,0.3818495365964361,751.0,851.0,13916
0,1,0.5119393678151577,2351.0,1251.0,13916
0,0,0.3702665574378661,2051.0,1301.0,13916
0,0,0.2752395390624686,1201.0,401.0,13916
0,0,0.3067428079860638,2651.0,1101.0,13916
0,0,0.09437403409488787,1501.0,1201.0,13916
0,0,0.027297302734282037,1701.0,1351.0,13916
0,0,0.17848125534379786,901.0,551.0,13916
0,1,0.6383020710826531,351.0,901.0,13916
0,1,0.7932017637343326,2101.0,1251.0,13916
0,0,0.2450465717244764,1701.0,401.0,13916
0,0,0.07949768818953301,2801.0,1001.0,13916
0,0,0.15745819855860388,2651.0,551.0,13916
0,0,0.1653087498374527,2501.0,451.0,13916
0,0,0.27142095892690044,351.0,951.0,13916
0,1,0.8385379097648358,2151.0,1251.0,13916
0,0,0.11034512340160295,1051.0,151.0,13916
0,0,0.3190731824778814,2301.0,1151.0,13916
0,0,0.26792435476191645,1351.0,651.0,13916
0,0,0.45498022329305354,701.0,301.0,13916
0,0,0.17995189386335972,951.0,351.0,13916
0,0,0.353052154618829,851.0,951.0,13916
0,0,0.014105222562951407,2751.0,1101.0,13916
0,0,0.09648756157100155,1951.0,401.0,13916
0,0,0.2954021105298496,2401.0,901.0,13916
0,0,0.09080177813958765,2101.0,1151.0,13916
0,0,0.1674929754418394,2301.0,551.0,13916
0,0,0.44896396623166135,2551.0,701.0,13916
0,1,0.4620524352028004,1201.0,1301.0,13916
0,0,0.2662551667120373,1251.0,1451.0,13916
0,0,0.07750660944897116,1001.0,601.0,13916
0,1,0.49501229603825564,751.0,1051.0,13916
0,0,0.5790795676919573,2201.0,1251.0,13916
0,0,0.09684965590875175,2201.0,501.0,13916
0,0,0.34373352373096866,801.0,1701.0,13916
0,0,0.16853126223718215,401.0,1151.0,13916
0,0,0.40591521593856744,251.0,401.0,13916
0,0,0.004333085794328895,2251.0,1201.0,13916
0,0,0.14475235176382273,901.0,1651.0,13916
0,0,0.046258050960024694,2701.0,1151.0,13916
0,0,0.13523793605941903,801.0,651.0,13916
0,0,0.2603573666828542,1901.0,451.0,13916
0,1,0.6692500537318417,451.0,801.0,13916
0,0,0.32126124432082775,1151.0,1201.0,13916
0,0,0.2695931435149247,1151.0,851.0,13916
0,0,0.24170991289452287,601.0,1801.0,13916
0,0,0.2772758676380863,1651.0,1001.0,13916
0,0,0.37036447396475153,2351.0,1551.0,13916
0,0,0.1250043998307707,751.0,751.0,13916
0,0,0.10375392545245549,2151.0,901.0,13916
0,0,0.2954813171936918,1151.0,1251.0,13916
0,0,0.25168106404474916,1151.0,301.0,13916
0,1,0.6632636248972481,2051.0,1251.0,13916
0,0,0.153239226967492,1351.0,451.0,13916
0,0,4.425596068865273e-06,2101.0,801.0,13916
0,0,0.34748568490214155,1501.0,1801.0,13916
0,0,0.22552295364139657,1301.0,1451.0,13916
0,0,0.2091259764608329,801.0,1901.0,13916
0,0,0.2131943905911817,2201.0,851.0,13916
0,0,0.1430235397414627,1251.0,851.0,13916
0,0,0.4913145398727319,1201.0,501.0,13916
0,1,0.5612068115231984,2351.0,1351.0,13916
0,0,0.2908909211709915,1501.0,1351.0,13916
0,0,0.20238457051199962,2251.0,951.0,13916
0,0,0.16936378366651428,2451.0,401.0,13916
0,0,0.44941593353035386,1351.0,1001.0,13916
0,0,0.4400807582426872,451.0,501.0,13916
0,0,0.16014048530186373,1551.0,451.0,13916
0,0,0.15808472075624724,2751.0,851.0,13916
0,0,0.40417179257923336,351.0,851.0,13916
0,0,0.11659615674633003,951.0,551.0,13916
0,0,0.14209163444951958,351.0,1151.0,13916
0,0,0.26296963281105484,1251.0,1551.0,13916
0,0,0.5152000165485892,601.0,651.0,13916
0,1,0.64033168533905,201.0,1551.0,13916
0,0,0.10478079519053558,1001.0,751.0,13916
0,0,0.2825711416191281,901.0,1851.0,13916
0,0,0.11999788035130127,1901.0,1301.0,13916
0,1,0.697602705906572,1201.0,1851.0,13916
0,0,0.11583258570250989,1151.0,1601.0,13916
0,0,0.31805097680847355,251.0,101.0,13916
0,0,0.28784487086239335,301.0,1801.0,13916
0,0,0.06478393486279366,2551.0,451.0,13916
0,1,0.6091345689310477,451.0,1001.0,13916
0,0,0.17177635691085374,2251.0,601.0,13916
0,0,0.13568818985473355,1151.0,151.0,13916
0,0,0.38583577246808853,1551.0,1801.0,13916
0,0,0.22544998309244596,2301.0,1451.0,13916
0,0,0.085112689511799,251.0,901.0,13916
0,0,0.10734827463863676,1601.0,1451.0,13916
0,0,0.14288400088171987,551.0,401.0,13916
0,0,0.5423690187725596,551.0,1001.0,13916
0,0,0.47112222592365394,2651.0,1301.0,13916
0,0,0.36180596034938295,1351.0,1551.0,13916
0,0,0.08534213959691368,651.0,101.0,13916
0,0,0.581885990711467,301.0,801.0,13916
0,0,0.631488782880448,2251.0,1501.0,13916
0,0,0.2652280548986066,2301.0,1101.0,13916
0,0,0.525850089478187,301.0,1851.0,13916
0,0,0.4395780269324677,1801.0,1401.0,13916
0,0,0.4056636317696326,1551.0,551.0,13916
0,0,0.25250834027629215,201.0,951.0,13916
0,0,0.4625683491254205,1451.0,1601.0,13916
0,0,0.09760644034107106,1201.0,751.0,13916
0,0,0.04927439158314583,1501.0,551.0,13916
0,0,0.12040478765275249,2501.0,601.0,13916
0,0,0.16441553724674113,1351.0,1501.0,13916
0,0,0.081793765539637,2801.0,751.0,13916
0,0,0.4873403141821083,1401.0,1451.0,13916
0,0,0.32060412279949935,851.0,1851.0,13916
0,0,0.10014752873075881,201.0,351.0,13916
0,0,0.36698744505815134,2301.0,1251.0,13916
0,0,0.6048453927069225,1001.0,1801.0,13916
0,0,0.2504350343611802,1001.0,451.0,13916
0,0,0.20173742029993297,601.0,601.0,13916
0,0,0.2393679259193225,551.0,601.0,13916
0,1,0.5211543630162856,1851.0,851.0,13916
0,0,0.6074773692831087,451.0,101.0,13916
0,0,0.23962847756128514,651.0,551.0,13916
0,1,0.5683407274743543,2251.0,1451.0,13916
0,0,0.46405244140784047,1201.0,1251.0,13916
0,1,0.5343575915061022,1601.0,1551.0,13916
0,0,0.10712205425974165,1551.0,1451.0,13916
0,0,0.5952530768625421,1451.0,1551.0,13916
0,0,0.2707392940538568,2151.0,1451.0,13916
0,0,0.04882954477626079,2901.0,1101.0,13916
0,0,0.03663105533492764,1151.0,551.0,13916
0,0,0.32264495387373043,2351.0,651.0,13916
0,0,0.11799984283395891,901.0,851.0,13916
0,0,0.24393013544541803,1551.0,1151.0,13916
0,0,0.4501232219083051,601.0,851.0,13916
0,0,0.18989354009283418,1101.0,401.0,13916
0,0,0.18891680282031748,1501.0,1151.0,13916
0,0,0.3551899806808779,451.0,1751.0,13916
0,0,0.05612884732011446,2051.0,851.0,13916
0,0,0.2447494775234013,2551.0,801.0,13916
0,0,0.2089581614493401,2401.0,751.0,13916
0,0,0.277903302322496,1951.0,1501.0,13916
0,0,0.33100874009912584,901.0,1951.0,13916
0,0,0.11993670205486451,851.0,1901.0,13916
0,0,0.14955800233822678,351.0,1101.0,13916
0,0,0.0858897819439508,551.0,151.0,13916
0,0,0.36066204836265825,1101.0,1451.0,13916
0,0,0.18390440652333417,2101.0,1051.0,13916
0,0,0.2259588140896839,1851.0,1601.0,13916
0,0,0.22597601570017073,1101.0,1651.0,13916
0,0,0.5246865987760467,651.0,601.0,13916
0,0,0.23471654163963251,1051.0,1801.0,13916
0,0,0.28068145020696816,501.0,151.0,13916
0,0,0.39028862448613116,701.0,801.0,13916
0,1,0.45755301702729184,2001.0,1451.0,13916
0,0,0.07732738230455123,1451.0,1451.0,13916
0,0,0.43626415027413534,851.0,551.0,13916
0,0,0.16983450984068074,2351.0,701.0,13916
0,0,0.4562450109850887,751.0,1651.0,13916
0,0,0.31126442888830114,501.0,651.0,13916
0,0,0.16357636913794332,1151.0,651.0,13916
0,0,0.08479446419888391,1551.0,951.0,13916
0,0,0.30837675208106,2401.0,401.0,13916
0,0,0.08341956893496591,1201.0,151.0,13916
0,0,0.32390388627127265,751.0,651.0,13916
0,0,0.1909890856902024,601.0,151.0,13916
0,0,0.32145502045593644,801.0,351.0,13916
0,0,0.19434361991144403,851.0,701.0,13916
0,0,0.042736991664449116,2801.0,1051.0,13916
0,0,0.44044141837462625,2351.0,401.0,13916
0,0,0.12859776572318787,2651.0,751.0,13916
0,0,0.4389789674555318,751.0,301.0,13916
0,0,0.43527008566037056,2401.0,1301.0,13916
0,0,0.21545028803672214,351.0,551.0,13916
0,0,0.12321839509870626,951.0,1951.0,13916
0,0,0.11488419960783748,1401.0,501.0,13916
0,0,0.08958240833735198,401.0,51.0,13916
0,0,0.05082239967436904,2301.0,401.0,13916
0,0,0.40126779486892095,1701.0,1551.0,13916
0,0,0.17268611820390134,1151.0,1651.0,13916
0,0,0.032027399435796695,1051.0,501.0,13916
0,1,0.6025540267520839,1501.0,1251.0,13916
0,0,0.22209957921480833,801.0,801.0,13916
0,0,0.3894551838205265,951.0,151.0,13916
0,0,0.469177970603629,351.0,151.0,13916
0,0,0.06608801265514994,1851.0,1251.0,13916
0,0,0.21587053357168057,2451.0,751.0,13916
0,0,0.26334992865680845,1551.0,1551.0,13916
0,0,0.2060781035461008,1301.0,851.0,13916
0,0,0.34223363902760445,1101.0,751.0,13916
0,0,0.07376190383835275,2451.0,551.0,13916
0,0,0.2309795554530416,1501.0,651.0,13916
0,0,0.09681291663385401,2501.0,701.0,13916
0,0,0.3697262975901541,301.0,601.0,13916
0,0,0.2186373813817586,2701.0,1301.0,13916
0,0,0.12461690384521625,1101.0,801.0,13916
0,0,0.12950011568428346,851.0,251.0,13916
0,0,0.2071527244900926,1351.0,1851.0,13916
0,0,0.074766876184161,1051.0,651.0,13916
0,0,0.3997726374561491,301.0,1601.0,13916
0,0,0.24330709909721193,601.0,1951.0,13916
0,0,0.0860978645331457,551.0,501.0,13916
0,0,0.3877852902192883,2301.0,1401.0,13916
0,0,0.3895109126472897,1601.0,1301.0,13916
0,0,0.2614398782659592,951.0,1901.0,13916
0,0,0.12097637199410488,2501.0,901.0,13916
0,0,0.14714117214332575,1201.0,1001.0,13916
0,0,0.20085599472205956,751.0,1001.0,13916
0,0,0.3605237547253711,1751.0,1001.0,13916
0,0,0.13360862087044467,1201.0,1351.0,13916
0,0,0.05960864167085554,1401.0,651.0,13916
0,0,0.20095840363598852,1601.0,1151.0,13916
0,0,0.19369044846326727,1801.0,251.0,13916
0,0,0.050604596098655426,151.0,401.0,13916
0,0,0.07545580344497195,151.0,351.0,13916
0,0,0.20607788900413945,451.0,301.0,13916
0,0,0.11365517759708338,2201.0,1101.0,13916
0,0,0.3646155122485362,1651.0,951.0,13916
0,0,0.430800668297225,1651.0,1051.0,13916
0,0,0.18273139038851755,901.0,1901.0,13916
0,0,0.1552391432293751,151.0,51.0,13916
0,0,0.1389254598325317,2351.0,851.0,13916
0,0,0.2566197596244165,1901.0,1551.0,13916
0,0,0.06587133710440517,1801.0,1051.0,13916
0,0,0.033192330658137405,1201.0,601.0,13916
0,1,0.723781125680626,1151.0,1851.0,13916
0,0,0.3620235794260786,501.0,801.0,13916
0,1,0.7547457345093914,1101.0,1901.0,13916
0,0,0.2879518300749844,651.0,1851.0,13916
0,0,0.16168047050825707,2501.0,1451.0,13916
0,0,0.37687122724569155,301.0,851.0,13916
0,0,0.04953447500215793,2301.0,851.0,13916
0,0,0.18355808600095144,1051.0,851.0,13916
0,0,0.32396421938097003,1451.0,201.0,13916
0,0,0.22333169227348337,1501.0,951.0,13916
0,0,0.18315551392556673,2151.0,551.0,13916
0,0,0.269563837454746,451.0,851.0,13916
0,0,0.5006406676243282,151.0,151.0,13916
0,0,0.23934183803024547,1501.0,351.0,13916
0,0,0.10098530600639391,1451.0,1251.0,13916
0,0,0.17482876411412868,2351.0,451.0,13916
0,0,0.28346702473617397,251.0,451.0,13916
0,0,0.14588967963109062,1601.0,251.0,13916
0,0,0.3502786765867152,851.0,201.0,13916
